NO_OF_FRAMES	915
NO_OF_CAMERAS	7
NO_OF_BODIES	2
FREQUENCY	120
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2026-06-25, 15:44:20.973	98904.01393980
DATA_INCLUDED	6D
BODY_NAMES	asdfasdf	top-strut
BODY_FILTERS	No filter	No filter
TRANSLATION_ORIGIN	Global	Global	
ROTATION_ORIGIN	Global	Global	
Frame	Time	asdfasdf X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		top-strut X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
504	4.19167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-213.81476	284.64435	86.61175	1.94622	3.07136	-141.18279	0.27378	-0.77803	-0.62789	0.02043	0.62594	-0.77756	-0.06003	0.05358	-0.03391	0.99799	
505	4.20000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-211.01043	284.80364	86.30571	2.18317	2.90824	-141.69670	0.27972	-0.78373	-0.62089	0.01617	0.61903	-0.78297	-0.06132	0.05074	-0.03805	0.99799	
506	4.20833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-208.26697	284.92047	86.03893	2.60841	2.62334	-142.11568	0.28662	-0.78842	-0.61508	0.00814	0.61343	-0.78716	-0.06400	0.04577	-0.04546	0.99792	
507	4.21667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-205.52670	284.98745	85.85195	3.05893	2.46321	-142.67836	0.32889	-0.79451	-0.60725	0.00178	0.60573	-0.79272	-0.06846	0.04298	-0.05331	0.99765	
508	4.22500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-202.70991	285.02139	85.78290	3.60411	2.19058	-143.25072	0.31892	-0.80068	-0.59906	-0.00704	0.59788	-0.79824	-0.07319	0.03822	-0.06282	0.99729	
509	4.23333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-199.80733	285.10692	85.79678	4.31578	1.94094	-143.81451	0.29176	-0.80665	-0.59078	-0.01717	0.59006	-0.80332	-0.08068	0.03387	-0.07521	0.99659	
510	4.24167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-196.87466	285.18670	85.81703	5.01089	1.63261	-144.19791	0.28305	-0.81071	-0.58477	-0.02808	0.58475	-0.80649	-0.08744	0.02849	-0.08731	0.99577	
511	4.25000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-193.97008	285.30905	85.87394	5.48193	1.47714	-144.55421	0.28358	-0.81439	-0.57929	-0.03450	0.57974	-0.80951	-0.09271	0.02578	-0.09550	0.99510	
512	4.25833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-191.06900	285.38566	85.99393	5.58376	1.47765	-144.84679	0.27154	-0.81734	-0.57508	-0.03504	0.57557	-0.81229	-0.09433	0.02579	-0.09727	0.99492	
513	4.26667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-188.15833	285.40499	86.24210	5.60819	1.42335	-145.18752	0.27653	-0.82077	-0.57015	-0.03549	0.57072	-0.81571	-0.09435	0.02484	-0.09770	0.99491	
514	4.27500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-185.23589	285.45517	86.63625	5.51532	1.37737	-145.49481	0.27304	-0.82384	-0.56576	-0.03473	0.56632	-0.81895	-0.09276	0.02404	-0.09608	0.99508	
515	4.28333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-182.35217	285.47079	87.06888	5.38332	1.22797	-145.84131	0.29058	-0.82730	-0.56067	-0.03502	0.56136	-0.82271	-0.08961	0.02143	-0.09380	0.99536	
516	4.29167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-179.55081	285.41591	87.44849	5.43782	1.03857	-146.06523	0.28796	-0.82954	-0.55716	-0.03793	0.55816	-0.82498	-0.08870	0.01813	-0.09475	0.99534	
517	4.30000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-176.84322	285.31519	87.76904	5.42628	1.11325	-146.45790	0.28607	-0.83332	-0.55160	-0.03613	0.55245	-0.82873	-0.08951	0.01943	-0.09455	0.99533	
518	4.30833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-174.18955	285.14992	88.03938	5.60278	1.07691	-146.77528	0.28527	-0.83638	-0.54684	-0.03785	0.54783	-0.83153	-0.09192	0.01879	-0.09761	0.99505	
519	4.31667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-171.55584	284.96198	88.31926	5.74414	0.98339	-147.00175	0.27800	-0.83856	-0.54332	-0.04019	0.54453	-0.83354	-0.09324	0.01716	-0.10007	0.99483	
520	4.32500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-168.91177	284.81918	88.46350	5.58785	1.17521	-147.32014	0.30437	-0.84152	-0.53906	-0.03539	0.53983	-0.83662	-0.09298	0.02051	-0.09735	0.99504	
521	4.33333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-166.27294	284.65966	88.49831	5.61255	1.19675	-147.30373	0.30427	-0.84136	-0.53931	-0.03534	0.54007	-0.83641	-0.09353	0.02089	-0.09778	0.99499	
522	4.34167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-163.67412	284.45963	88.41780	5.61852	1.42916	-147.27481	0.29080	-0.84101	-0.54007	-0.03205	0.54044	-0.83591	-0.09578	0.02494	-0.09787	0.99489	
523	4.35000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-161.09265	284.20930	88.30343	5.87830	1.57368	-147.14093	0.29011	-0.83969	-0.54208	-0.03262	0.54237	-0.83406	-0.10085	0.02746	-0.10238	0.99437	
524	4.35833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-158.48253	283.85132	88.17413	6.06494	1.65802	-147.06798	0.30549	-0.83896	-0.54317	-0.03329	0.54342	-0.83296	-0.10432	0.02893	-0.10561	0.99399	
525	4.36667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-155.73365	283.38864	88.03782	5.93554	1.85288	-147.17088	0.31465	-0.83985	-0.54204	-0.02904	0.54185	-0.83397	-0.10433	0.03233	-0.10336	0.99412	
526	4.37500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-152.85864	282.80141	87.87447	6.12021	1.68160	-147.11044	0.38988	-0.83936	-0.54255	-0.03339	0.54279	-0.83323	-0.10537	0.02935	-0.10657	0.99387	
527	4.38333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-149.77043	282.15819	87.63002	5.96832	1.91224	-147.34308	0.38307	-0.84145	-0.53960	-0.02817	0.53931	-0.83548	-0.10545	0.03337	-0.10392	0.99403	
528	4.39167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-146.54138	281.46520	87.35800	5.92355	2.07913	-147.45901	0.38815	-0.84245	-0.53819	-0.02509	0.53755	-0.83649	-0.10641	0.03628	-0.10313	0.99401	
529	4.40000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-143.17630	280.67996	87.14148	6.01647	1.99707	-147.24693	0.38487	-0.84050	-0.54111	-0.02756	0.54069	-0.83440	-0.10690	0.03485	-0.10475	0.99389	
530	4.40833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-139.68403	279.84317	87.00718	5.67481	2.25688	-147.25894	0.39623	-0.84047	-0.54147	-0.02052	0.54042	-0.83490	-0.10437	0.03938	-0.09881	0.99433	
531	4.41667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-136.07548	278.93771	86.88739	5.52603	2.27747	-147.06186	0.40492	-0.83860	-0.54442	-0.01916	0.54330	-0.83328	-0.10233	0.03974	-0.09622	0.99457	
532	4.42500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-132.35769	277.92713	86.77794	5.71478	2.07406	-146.70976	0.41738	-0.83535	-0.54916	-0.02455	0.54852	-0.82977	-0.10300	0.03619	-0.09951	0.99438	
533	4.43333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-128.48330	276.86910	86.64285	5.75213	2.31092	-146.58873	0.40033	-0.83406	-0.55125	-0.02170	0.55020	-0.82831	-0.10575	0.04032	-0.10014	0.99416	
534	4.44167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-124.45778	275.69662	86.49995	5.92760	2.52016	-146.30591	0.40171	-0.83121	-0.55557	-0.02090	0.55422	-0.82504	-0.11019	0.04397	-0.10317	0.99369	
535	4.45000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-120.33372	274.47683	86.40336	6.12300	2.64849	-145.94905	0.41850	-0.82765	-0.56082	-0.02166	0.55933	-0.82105	-0.11410	0.04621	-0.10655	0.99323	
536	4.45833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-116.15525	273.23191	86.31249	6.28518	2.85337	-145.64571	0.40190	-0.82454	-0.56542	-0.02093	0.56361	-0.81753	-0.11830	0.04978	-0.10934	0.99276	
537	4.46667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-111.92024	271.91977	86.19989	6.57179	2.83286	-145.28915	0.41399	-0.82103	-0.57034	-0.02481	0.56874	-0.81341	-0.12204	0.04942	-0.11431	0.99222	
538	4.47500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-107.61778	270.54211	86.03731	6.73794	2.91652	-144.99895	0.40196	-0.81808	-0.57452	-0.02591	0.57285	-0.81006	-0.12509	0.05088	-0.11718	0.99181	
539	4.48333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-103.20953	269.12422	85.91482	6.96266	2.91710	-144.54230	0.39671	-0.81349	-0.58085	-0.02917	0.57935	-0.80496	-0.12805	0.05089	-0.12107	0.99134	
540	4.49167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-98.68188	267.75722	85.82156	6.71064	3.31567	-144.26315	0.31485	-0.81035	-0.58555	-0.02163	0.58309	-0.80220	-0.12840	0.05784	-0.11666	0.99149	
541	4.50000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-94.16895	266.41172	85.81168	6.77885	3.51829	-143.83928	0.31327	-0.80584	-0.59178	-0.02045	0.58894	-0.79745	-0.13126	0.06137	-0.11781	0.99114	
542	4.50833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-89.54838	265.05744	85.83930	6.81418	3.64094	-143.34557	0.30030	-0.80063	-0.59881	-0.02025	0.59578	-0.79209	-0.13283	0.06350	-0.11841	0.99093	
543	4.51667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-84.85651	263.64396	85.91646	6.92900	3.66777	-142.88785	0.29677	-0.79582	-0.60512	-0.02215	0.60214	-0.78698	-0.13452	0.06397	-0.12039	0.99066	
544	4.52500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-80.02796	262.27923	86.07762	6.93121	3.80604	-142.49065	0.29859	-0.79150	-0.61080	-0.02121	0.60755	-0.78258	-0.13585	0.06638	-0.12041	0.99050	
545	4.53333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-75.13375	260.89712	86.33487	7.09251	3.80308	-142.09102	0.31149	-0.78725	-0.61617	-0.02393	0.61306	-0.77792	-0.13786	0.06633	-0.12320	0.99016	
546	4.54167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-70.18746	259.59828	86.69173	7.23869	3.89245	-141.66316	0.28871	-0.78257	-0.62205	-0.02534	0.61885	-0.77282	-0.14061	0.06788	-0.12571	0.98974	
547	4.55000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-65.17482	258.36603	87.06444	7.39367	4.04722	-141.20148	0.29226	-0.77741	-0.62845	-0.02608	0.62502	-0.76718	-0.14415	0.07058	-0.12837	0.98921	
548	4.55833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-60.07792	257.07377	87.42642	7.45421	4.24736	-140.70380	0.29884	-0.77176	-0.63541	-0.02533	0.63159	-0.76126	-0.14691	0.07406	-0.12938	0.98883	
549	4.56667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-54.91655	255.83032	87.78029	7.32619	4.45500	-140.23795	0.29896	-0.76638	-0.64199	-0.02234	0.63767	-0.75610	-0.14730	0.07768	-0.12713	0.98884	
550	4.57500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-49.72570	254.59804	88.07426	7.15238	4.61665	-139.73914	0.29999	-0.76063	-0.64889	-0.01952	0.64417	-0.75070	-0.14663	0.08049	-0.12410	0.98900	
551	4.58333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-44.47363	253.43333	88.32921	6.74736	4.91330	-139.35561	0.30222	-0.75598	-0.65449	-0.01199	0.64897	-0.74696	-0.14455	0.08565	-0.11706	0.98942	
552	4.59167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-39.23723	252.27552	88.49685	6.43405	5.06855	-138.79132	0.29976	-0.74937	-0.66210	-0.00778	0.65623	-0.74105	-0.14214	0.08835	-0.11162	0.98982	
553	4.60000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-33.94541	251.15490	88.53996	5.92526	5.37823	-138.37784	0.30457	-0.74425	-0.66790	0.00113	0.66129	-0.73712	-0.13909	0.09373	-0.10278	0.99028	
554	4.60833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-28.64044	250.06420	88.50013	5.99593	5.26225	-137.61249	0.30244	-0.73549	-0.67753	-0.00305	0.67130	-0.72810	-0.13864	0.09171	-0.10402	0.99034	
555	4.61667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-23.22839	249.09029	88.37923	5.72838	5.34966	-137.07471	0.27994	-0.72905	-0.68446	-0.00005	0.67808	-0.72225	-0.13627	0.09323	-0.09938	0.99067	
556	4.62500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-17.75413	248.15881	88.17611	5.54469	5.42945	-136.39830	0.27299	-0.72090	-0.69303	0.00156	0.68655	-0.71446	-0.13492	0.09462	-0.09619	0.99086	
557	4.63333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-12.23556	247.30816	87.90953	5.29121	5.59610	-135.64221	0.26873	-0.71158	-0.70259	0.00495	0.69580	-0.70565	-0.13382	0.09752	-0.09178	0.99099	
558	4.64167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-6.71683	246.46347	87.62240	5.21922	5.55305	-134.70824	0.27764	-0.70020	-0.71394	0.00314	0.70736	-0.69432	-0.13248	0.09677	-0.09054	0.99118	
559	4.65000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-1.23504	245.72989	87.46682	3.77551	6.31227	-134.47447	0.26108	-0.69634	-0.71709	0.02987	0.70924	-0.69390	-0.12442	0.10995	-0.06545	0.99178	
560	4.65833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		4.29351	244.90326	87.22235	3.41904	6.29002	-133.79504	0.25493	-0.68791	-0.72506	0.03264	0.71747	-0.68613	-0.12022	0.10956	-0.05928	0.99221	
561	4.66667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		9.85606	244.12541	87.01416	3.14795	6.30392	-133.21288	0.25802	-0.68057	-0.73184	0.03505	0.72441	-0.67928	-0.11751	0.10980	-0.05458	0.99245	
562	4.67500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		15.53212	243.43657	86.80909	3.26764	6.23907	-132.45706	0.27958	-0.67104	-0.74077	0.03119	0.73341	-0.66937	-0.11853	0.10868	-0.05666	0.99246	
563	4.68333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		21.29656	242.80698	86.65343	3.21689	6.43436	-131.89832	0.28980	-0.66360	-0.74736	0.03295	0.73964	-0.66208	-0.12076	0.11206	-0.05576	0.99214	
564	4.69167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		27.13651	242.26913	86.58573	3.26779	6.58403	-131.30948	0.29069	-0.65577	-0.75425	0.03275	0.74620	-0.65414	-0.12362	0.11466	-0.05663	0.99179	
565	4.70000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		33.07666	241.71009	86.56298	3.46383	6.72436	-130.72971	0.29900	-0.64800	-0.76103	0.03048	0.75258	-0.64594	-0.12799	0.11709	-0.06000	0.99131	
566	4.70833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		39.06817	241.15532	86.63681	3.45729	6.96464	-130.37402	0.30257	-0.64299	-0.76518	0.03246	0.75621	-0.64102	-0.13127	0.12126	-0.05986	0.99081	
567	4.71667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		45.07948	240.63565	86.78163	3.61439	7.16545	-129.96358	0.30511	-0.63728	-0.76998	0.03164	0.76047	-0.63500	-0.13590	0.12473	-0.06255	0.99022	
568	4.72500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		51.15226	240.24933	86.93243	3.75872	7.45535	-129.68425	0.29478	-0.63316	-0.77335	0.03223	0.76307	-0.63064	-0.14150	0.12975	-0.06500	0.98941	
569	4.73333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		57.31374	239.92879	87.08224	3.95077	7.74933	-129.31705	0.28705	-0.62782	-0.77770	0.03193	0.76659	-0.62492	-0.14773	0.13484	-0.06827	0.98851	
570	4.74167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		63.56159	239.67629	87.25249	4.06243	8.10266	-129.06136	0.28771	-0.62386	-0.78081	0.03359	0.76872	-0.62082	-0.15381	0.14095	-0.07014	0.98753	
571	4.75000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.86679	239.44555	87.40874	4.33841	8.40236	-128.81612	0.29072	-0.62009	-0.78386	0.03239	0.77080	-0.61641	-0.16095	0.14612	-0.07484	0.98643	
572	4.75833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		76.18899	239.25742	87.57129	4.50170	8.79635	-128.65498	0.29814	-0.61728	-0.78601	0.03393	0.77174	-0.61333	-0.16808	0.15292	-0.07757	0.98519	
573	4.76667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.46774	239.12582	87.65041	4.97240	8.97505	-128.45151	0.29124	-0.61424	-0.78860	0.02877	0.77355	-0.60892	-0.17561	0.15600	-0.08561	0.98404	
574	4.77500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		88.75489	239.06259	87.66521	5.39908	9.14020	-128.32304	0.30122	-0.61222	-0.79031	0.02425	0.77457	-0.60562	-0.18242	0.15885	-0.09290	0.98292	
575	4.78333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		95.03697	239.00202	87.59579	5.88015	9.24719	-128.12148	0.30649	-0.60931	-0.79273	0.01808	0.77648	-0.60113	-0.18900	0.16069	-0.10112	0.98181	
576	4.79167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		101.35054	238.95431	87.46207	6.34513	9.39675	-127.84679	0.31510	-0.60532	-0.79589	0.01229	0.77906	-0.59554	-0.19595	0.16327	-0.10903	0.98054	
577	4.80000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		107.62237	238.90491	87.25309	6.73390	9.63817	-127.59098	0.32390	-0.60141	-0.79890	0.00851	0.78120	-0.59026	-0.20328	0.16743	-0.11560	0.97908	
578	4.80833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		113.88598	238.89618	86.98634	6.90917	9.91521	-127.49312	0.31722	-0.59957	-0.80027	0.00860	0.78158	-0.58781	-0.20885	0.17219	-0.11850	0.97791	
579	4.81667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		120.13468	238.89290	86.66901	7.43142	10.08419	-127.26086	0.32514	-0.59609	-0.80291	0.00218	0.78359	-0.58234	-0.21649	0.17510	-0.12734	0.97628	
580	4.82500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		126.46322	238.81732	86.37452	7.72422	10.40330	-127.17999	0.32722	-0.59439	-0.80418	0.00105	0.78364	-0.57950	-0.22379	0.18058	-0.13220	0.97464	
581	4.83333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		132.86736	238.72700	86.11967	8.37345	10.58878	-126.90612	0.35090	-0.59028	-0.80717	-0.00727	0.78600	-0.57271	-0.23282	0.18376	-0.14314	0.97249	
582	4.84167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		139.33784	238.61899	85.88989	8.54254	11.14710	-126.96574	0.35353	-0.58999	-0.80740	-0.00372	0.78392	-0.57172	-0.24208	0.19333	-0.14574	0.97025	
583	4.85000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		145.85773	238.53774	85.62508	9.01227	11.75121	-126.93942	0.37609	-0.58837	-0.80858	-0.00432	0.78252	-0.56805	-0.25491	0.20366	-0.15336	0.96695	
584	4.85833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		152.43310	238.45111	85.40982	9.75984	12.31964	-126.82375	0.37690	-0.58555	-0.81058	-0.00967	0.78205	-0.56173	-0.26993	0.21337	-0.16562	0.96283	
585	4.86667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		159.08131	238.39860	85.16906	10.19808	12.87893	-126.90348	0.39184	-0.58536	-0.81071	-0.00985	0.77953	-0.55943	-0.28173	0.22289	-0.17260	0.95944	
586	4.87500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		165.72695	238.28741	84.93073	10.86570	13.25326	-126.81834	0.38487	-0.58332	-0.81209	-0.01598	0.77922	-0.55394	-0.29321	0.22926	-0.18349	0.95592	
587	4.88333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		172.35035	238.12986	84.69876	11.28272	13.76981	-126.81016	0.37997	-0.58195	-0.81305	-0.01678	0.77762	-0.55030	-0.30411	0.23802	-0.19003	0.95249	
588	4.89167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		179.00694	237.94168	84.40898	12.12489	14.25901	-126.55181	0.36427	-0.57720	-0.81621	-0.02532	0.77857	-0.54070	-0.31854	0.24631	-0.20357	0.94757	
